"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
65,"app","640x360","video","android","9e11d31fc67db3890de0cd7d3cd18407e0534c2f3d438b471d468d970f629efa18ab2c9087140483b168138dd59052cbbc9d23ec03359cc0a027d2d222e1f17b",9,"Sunday",2319957,1763368,0.760086502,939876,568790,0.605175576,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1831,995,0.543418897,974851,665489,0.682657145,3458821,2404302,0.695121835,0.548554719535858
66,"app","640x360","video","ios","5c62b91e5718225814b4990216df14bea0fa165b1c9a414e19ca586430eeb1c06cc5634a4a1770ebf9e9093a868ef2313924b55de1d69126013320e54c6adac8",1,"Thursday",2319957,1763368,0.760086502,939876,568790,0.605175576,24982402,17263034,0.691007774,4295461,3041348,0.708037624,189736,162216,0.85495636,600884,434912,0.723786954,3286771,2272460,0.691395902,0.804315332303113
67,"app","640x360","video","ios","5c62b91e5718225814b4990216df14bea0fa165b1c9a414e19ca586430eeb1c06cc5634a4a1770ebf9e9093a868ef2313924b55de1d69126013320e54c6adac8",21,"Tuesday",2319957,1763368,0.760086502,939876,568790,0.605175576,24982402,17263034,0.691007774,4295461,3041348,0.708037624,189736,162216,0.85495636,1449910,1034760,0.713671883,3584239,2457479,0.685634803,0.804315332303113
68,"app","640x480","video","android","050029dcf677e4672605a1607323524e600ea17f37a1b45b009c368ec90c1bd679dfbd499320e64259f84e09ea7ff6149833e4d654be3e8cf05389fdf0ef06c8",23,"Saturday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,20124630,13824075,0.686923188,87,86,0.988505747,814010,579334,0.711703787,3664482,2518182,0.687186347,0.923796242643908
69,"app","640x480","video","android","c11f2880ad7a41ed5514c529f9adb439057882c297f0f3070ba3b0efbe0ddb292e5e724489a3ee5d728a5614a87ac18f225dac2ec0c2160d1c2d7fec6b65b56f",0,"Saturday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,20124630,13824075,0.686923188,53,53,1,746614,535057,0.716644745,3664482,2518182,0.687186347,0.933232594735476
70,"app","640x480","video","android","f3f52301e7a48b89c0084e1861264c70ac540d26b38f23f48478bc57be06f5ea449a4835045d4e1ec591caf88b3911903bc48196d9bb0357accb9cbf6b9b0d6b",16,"Wednesday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,20124630,13824075,0.686923188,30098,24035,0.798558044,1025355,710901,0.693321825,3741789,2624473,0.701395242,0.767856278168391
71,"app","640x480","video","android","fa62db216c27930576ea1d9bb453b946bd8669ecc60c3ea73ee669c96ba35c741ddaef57d690ab1a76510c231b1582fa014778d88a5cdddf77f84366bf66d686",3,"Monday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,20124630,13824075,0.686923188,566,561,0.991166078,596716,426038,0.713971135,3352093,2319856,0.692061945,0.925980274959546
72,"app","640x480","video","ios","110582724ec1086ccca85cef186edc5605e91b88c796be1cd783fdc1f17397df203ff8f664ae82f01cb5fa4fc32f4c1f2e9c57c7c15572a9836c5ebc0973776e",0,"Tuesday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,4295461,3041348,0.708037624,79895,71501,0.894937105,746614,535057,0.716644745,3584239,2457479,0.685634803,0.846979884883044
73,"app","640x480","video","ios","6993e05d880323f1a90b8b6588defea391edd85a18d241727466a41be5ec3045dab27c5431aed0e76cf93566e225b1dbe7d2379bb108334b3ac8feabc197eb86",19,"Monday",2319957,1763368,0.760086502,570708,358232,0.627697527,24982402,17263034,0.691007774,4295461,3041348,0.708037624,131450,86382,0.657147204,1843915,1243537,0.674400393,3352093,2319856,0.692061945,0.651763264050432
74,"site","1080x1920","video","android","075b7d083e58610be0148955f8451f507d2872b7c4e85612ef54f00b13e1ae8635169fd59575371194b234ca87e54abba521f5b10fb8aa53a7bf21db721d049e",20,"Thursday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,416,274,0.658653846,1835554,1250578,0.681308204,3286771,2272460,0.691395902,0.691763961100242
75,"site","1080x1920","video","android","28f761ff88b5f2fc4a249adf2397899b6d6ffddaf86335d0432268eddcc0aab58f9ce9b4c861fab53cd969fd4e4e850b27917c9181000fb3bd4bc5eea7239dbd",18,"Wednesday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1085,606,0.558525346,1868889,1253799,0.67087933,3741789,2624473,0.701395242,0.609562205109611
76,"site","1080x1920","video","android","349c1b7a46b26932f4ad77a5370b92a437636c7d4aa3f28ecdd74acdb27a96d28170979bf98b0184b1ad19e2c8dea8962ff78350d405c203cd894b597db211b5",19,"Tuesday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,27915,15036,0.538635142,1843915,1243537,0.674400393,3584239,2457479,0.685634803,0.593233091063042
77,"site","1080x1920","video","android","45ee4de5b2357ddce52785b7ebd39c1b9617d0639c3a96adb70860d51f7ef8d3fb8ced205d7969e19bd7cb007f02abd763609886a40ba0da4f2f1fe0e34806bd",18,"Monday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,257,206,0.80155642,1868889,1253799,0.67087933,3352093,2319856,0.692061945,0.809081633075564
78,"site","1080x1920","video","android","596f7ef41d95dd834d00c1e6547caea4e786da95f7f341d0f9c974878e1c207174c162d8a39537833b568f893b172ec3e2b7048d0a470da211c8d6a1d34cce8d",21,"Saturday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,76706,36317,0.473457096,1449910,1034760,0.713671883,3664482,2518182,0.687186347,0.539724351461049
79,"site","1080x1920","video","android","761ca942943d6fa719ef9a359984f7b3929b82ea34c3bb63e05d721f4ff524885109d1d3409b8e73c54418bd8dc597f3fa059ac5344af7798b8fae6a621506a8",21,"Thursday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,74674,55641,0.745118783,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.762748442571743
80,"site","1080x1920","video","android","a5139ba8b47055c7fdfe54672215f3f32217bfb9f3960ce055b11d689c6a35d6cf65ed015223d7e9af986f5f45c32b313d5ff7343c05f6562a6f42a3311c4ba2",18,"Saturday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,227,9,0.039647577,1868889,1253799,0.67087933,3664482,2518182,0.687186347,0.183582950888277
81,"site","1080x1920","video","android","ae5ede8dacecf58fa878fa4866615ddae91bd8171f1e979740b509db59371c0eb86396d87fa7b5f1b8fcc9a2aca90813fd5f7696181edec94a6bd99b046dd41d",18,"Tuesday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,46648,40776,0.874121077,1868889,1253799,0.67087933,3584239,2457479,0.685634803,0.868654504218723
82,"site","1080x1920","video","android","b2e39e3157d56297549da3859707d4f687e736966218811fb39d8241a2dabe22833690bd5f036af252505bb061e9d274c88b7485ba148b21236ae5e7b4379239",20,"Sunday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,691,495,0.716353111,1835554,1250578,0.681308204,3458821,2404302,0.695121835,0.739132901036111
83,"site","1080x1920","video","ios","01830d11b1f7de62cc70647c1b947775bdab484b8de4cb4a556b0e13bdaab844a3af6de31a78d59c51ade26be3fb361246e0b207f823dc623c3e04b818adffd9",21,"Saturday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,4295461,3041348,0.708037624,15890,11382,0.716299559,1449910,1034760,0.713671883,3664482,2518182,0.687186347,0.739088936845728
84,"site","1080x1920","video","ios","4732e57a31b757861c8f7ec505fdccc9edce2193a6950e8272b7eabf2b0f14baedd6f252f2fdb54b0ab67304e110f4eda6a2404711f997c118b0cc3a07e78e53",18,"Monday",22655331,15494937,0.683942203,284278,235613,0.828811938,24982402,17263034,0.691007774,4295461,3041348,0.708037624,1752,1061,0.605593607,1868889,1253799,0.67087933,3352093,2319856,0.692061945,0.648203488117199
85,"site","1280x720","video","android","056f527b3350f69d1b728797c8ff46ef83bbff29e170f152a9d2e34f05d2c988fd8ba3d1521150414f64e314ec5d8cdd58430b2deed07eac0fbe1cab85b259b9",5,"Monday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,158,45,0.284810127,852154,613137,0.719514313,3352093,2319856,0.692061945,0.328596809159189
86,"site","1280x720","video","android","05e4b152344bca78014413461c8a475ae7b76d35f7603da989d9cf2b63a77036dd643be41b6a3eb50e7aa23477acdf4619a75fcf23a97e575f818a8c304c28c7",11,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,112,73,0.651785714,1079027,723202,0.670235314,3664482,2518182,0.687186347,0.629870049616126
87,"site","1280x720","video","android","329329cc63bc14df870884cda8069b9a34d0087781dbf1b1dcb53f3a74f5f332b97fb260a0e0983b5a34fe982c5ac5329eab100ad381f550e4d008e0a2a2afc5",6,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,25412,16696,0.657012435,961253,686623,0.714299981,3894899,2666556,0.684627766,0.63416099219764
88,"site","1280x720","video","android","3d51048599016553d35eec033834765523465605bb4c2d289a3adfd0bfa4a4c751234b5d71bc759d12f788899f9958abc660158c8c175b6749001aaefae2e6dc",6,"Monday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2174,1438,0.661453542,961253,686623,0.714299981,3352093,2319856,0.692061945,0.637806975049099
89,"site","1280x720","video","android","4a4cf218fb9c0696728ca8e237ac201b65a1fe2a35a6880ef857e0fa559ff754d696204df1be405df456705b3b211a97c1e0da94bf5bfcbb61bdd8cc2572cc0c",4,"Monday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,769,468,0.608582575,739714,525390,0.710260993,3352093,2319856,0.692061945,0.594401887303625
90,"site","1280x720","video","android","53cb59bd0d7443af58e620fa5eef3a6d52f38cc5b70d56b74c7ef207c86f621f3b1eb626af3f87a4fda6570ca4eeb451c766f9db12ebb383d6cc8774e4d884c5",9,"Thursday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1246,808,0.64847512,974851,665489,0.682657145,3286771,2272460,0.691395902,0.627152175682411
91,"site","1280x720","video","android","5bc9188f33e1534e150afee10f8988e5abccb3902a328b5852159d488be04a182b6499d604a3a3e471176ad3844b0d775cf268a8711bd6412c18380f06b85758",22,"Sunday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,109127,48139,0.441128227,989414,688926,0.696297,3458821,2404302,0.695121835,0.456928126547535
92,"site","1280x720","video","android","5ef1fc25803883417baf7bc1b9008be549f57f580f4ca00614df2a085cbba4bba46ffa92472c152d734de6114867d531a1ac4169f84eba7e7a7face66d30638f",14,"Sunday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,557,469,0.842010772,967182,654186,0.676383556,3458821,2404302,0.695121835,0.786037712179928
93,"site","1280x720","video","android","7024f7adb1468dc4275f511a47dae5d32337aa74aded3397b7a2fd51c1a029a665a50369dec3d7f78993809b179ae9a4d59fae6a853b599bbea7f6550b8ccd49",20,"Thursday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,58,31,0.534482759,1835554,1250578,0.681308204,3286771,2272460,0.691395902,0.533568708001202
94,"site","1280x720","video","android","7d80e1b1204bfb840816a955d631bcccbb3511a76abdbe63031e4c5477090c769b2117ad5650eebba020ec3e102b3399358acc046b23f5fed5f2bb7d5e2762c3",4,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,788351,667114,0.84621444,739714,525390,0.710260993,3664482,2518182,0.687186347,0.789488766487159
95,"site","1280x720","video","android","918276255c39dc7ecf4740fa8ea047d155cd2a49abbf058cdf26c9ba2d5f409f8d3a42530d3420f0a2716cb284a2b63affa35913d405d126f5a95d7d0698c8fb",4,"Sunday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5,3,0.6,739714,525390,0.710260993,3458821,2404302,0.695121835,0.587355914020081
96,"site","1280x720","video","android","9e0d287d27cd2901a53442d214b57645e41695382a1f158e3443cf588963de208cdaeb22a45f6c72ebcf73858e9177fe50eed1f8f079e7d28cca0c593d882a1a",9,"Tuesday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,143938,95431,0.663000736,974851,665489,0.682657145,3584239,2457479,0.685634803,0.639077163493529
97,"site","1280x720","video","android","a0b240cdf164bedffd887be4002a04623d607dc3aef04575e7dfd699a2a27d9f9731bee0d8b5ab894ac9e618eaf43408afded178e5ffa4510682c3de47ed0869",22,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,46299,33329,0.71986436,989414,688926,0.696297,3664482,2518182,0.687186347,0.685760073402207
98,"site","1280x720","video","android","a90e335eb3a713aabf96f2b56d5951e8c78b2cfe76b7934a9f34ffdaa3b649cc06570f02bf568821d7d51407a656bb5997f7d123eb711dabceef158fb1883218",18,"Tuesday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,75526,56688,0.750575961,1868889,1253799,0.67087933,3584239,2457479,0.685634803,0.710973149913726
99,"site","1280x720","video","android","ab277d53c3de62950f8307e67e9d22f1117c496a604b8f5568d28e95d714afec939f0d4e82d43630d047cfe99c270da92f579b4f65826e7d1ac5f711457e2ae2",21,"Thursday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,168,93,0.553571429,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.549239792592759
100,"site","1280x720","video","android","aefee14834a712d7ce94e9e9da56a617b16daec585e75b8f14c100a604195e3bd654b37d543c8206d14a5bc97faf7070816d2ff9ad9286c8597076b166017b37",10,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,598,380,0.635451505,1094544,739727,0.675831214,3664482,2518182,0.687186347,0.616460274551904
101,"site","1280x720","video","android","b7159328319f8d3e2f06f2676359739fbae01bec496ec8b2fa6d7d2aa9654bf0f08b8beef8e80bb5a5a063ea03a492f364156fe2427c633d2ba95703e7e332de",9,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,153,34,0.222222222,974851,665489,0.682657145,3664482,2518182,0.687186347,0.27721447850633
102,"site","1280x720","video","android","bc6bad6b7072ef7cf6ff485973f994f1ebfbcf972070b313c3dca6b67061ca21524112664bbfaf4a000203eea1a000123baafb4ac16ec92ae9b34704d076de8b",10,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,620,504,0.812903226,1094544,739727,0.675831214,3894899,2666556,0.684627766,0.762141504868542
103,"site","1280x720","video","android","cb8e586581d322e05cb09940e6197864969a006c9050669e6199ea47bc1afb43b418ac05983a4e200ffa0b1f72f61f3dab5e3f33e67341ab982a028fd0379a7f",12,"Tuesday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,48462,39654,0.81824935,1058558,716486,0.676850961,3584239,2457479,0.685634803,0.766530472850122
104,"site","1280x720","video","android","d8117ea1acf91c6c12725f63ceee52819e8f3792ab1949883aa02f6b02edfcb1821057a01d0abd7d405e6b87201ff2322382cd6dd5c198b610bb3c02c07b476a",2,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2559,1847,0.721766315,546595,391809,0.716817754,3664482,2518182,0.687186347,0.687321507367713
105,"site","1280x720","video","android","e5435d319bc770dfd2f5eb3d3e44a64194d8b6bfdd46ce0d16771741e3a6fa118eabbcd3d7c3782bea1847c428295ee39dd578b86e44fcad939c4f3a894b979b",10,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3316,2311,0.696924005,1094544,739727,0.675831214,3894899,2666556,0.684627766,0.666926899390327
106,"site","1280x720","video","android","e8b98a5aa8694282549bb1a46c3c391e7e64db2670fe062a7643bb6dd9fa0aeaffd06ccff3822fd0f2725e341150f508c2b43cd7bd99e434543c393e07efe641",1,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9,4,0.444444444,600884,434912,0.723786954,3664482,2518182,0.687186347,0.459650616754079
107,"site","1280x720","video","android","efb0b05a8bce7dc145e56975bb9e7bc9f3a69f1e1b3c40e0d61cf86a417046905f6ae6cba5367eb25ac454b939d095b7517643f657afc8987c795d7aea33bfb8",10,"Wednesday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,84665,62500,0.738203508,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.700815828446695
108,"site","1280x720","video","appleios","24ef19920476c3c2bc9ccb0bf411ba46d28f3b7fc7534629be217755e857d59eea7ef9f40446d964d99c84d27a3e09842436f3ffa897360ea9f4be85d4a68758",18,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,140010,71489,0.510599243,28353,24218,0.854160054,1868889,1253799,0.67087933,3894899,2666556,0.684627766,0.796011818597435
109,"site","1280x720","video","appleios","5bc9188f33e1534e150afee10f8988e5abccb3902a328b5852159d488be04a182b6499d604a3a3e471176ad3844b0d775cf268a8711bd6412c18380f06b85758",15,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,140010,71489,0.510599243,109127,48139,0.441128227,915530,622209,0.679616179,3894899,2666556,0.684627766,0.456928126547535
110,"site","1280x720","video","ios","4f1e13e91b997884c421ffacd2af18b756a6d9a3c5475b379eb32ee4c142b7f5ace09423a9750228abd4ce6f03eac557713f010221d36bedf3f8ce92ae46e888",22,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,4295461,3041348,0.708037624,12337,4042,0.327632326,989414,688926,0.696297,3894899,2666556,0.684627766,0.363752233970109
111,"site","1280x720","video","ios","53cb59bd0d7443af58e620fa5eef3a6d52f38cc5b70d56b74c7ef207c86f621f3b1eb626af3f87a4fda6570ca4eeb451c766f9db12ebb383d6cc8774e4d884c5",6,"Friday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,4295461,3041348,0.708037624,1246,808,0.64847512,961253,686623,0.714299981,3894899,2666556,0.684627766,0.627152175682411
112,"site","1280x720","video","ios","61ecaa1ea881909f645237a1d389fb6a5747a520d42b7cc3ac90e2f5c70184f5dbb3692ae301ec85a341d4a70f61685642d11ee6a19ea2c3aa33bbb580ac339e",13,"Monday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,4295461,3041348,0.708037624,15328,10318,0.673147182,923150,619578,0.671156367,3352093,2319856,0.692061945,0.647407016415166
113,"site","1280x720","video","ios","6e956a7bbfd0697ffe019212a94f36a5edebfbf694af02545603249ce70ed53f102a0df7302a30a6a779100672e0921b585865543c0a333e113022500f93ac0a",17,"Saturday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,4295461,3041348,0.708037624,1361,853,0.62674504,1175529,795836,0.677002439,3664482,2518182,0.687186347,0.609312592209005
114,"site","1280x720","video","ios","761ca942943d6fa719ef9a359984f7b3929b82ea34c3bb63e05d721f4ff524885109d1d3409b8e73c54418bd8dc597f3fa059ac5344af7798b8fae6a621506a8",0,"Sunday",22655331,15494937,0.683942203,418652,293089,0.700077869,24982402,17263034,0.691007774,4295461,3041348,0.708037624,74674,55641,0.745118783,746614,535057,0.716644745,3458821,2404302,0.695121835,0.706493010749018
